date,series_id,value
2018-01-02,AAA10Y,-0.7753618148039795
2018-01-03,AAA10Y,-0.7753618148039795
2018-01-04,AAA10Y,-0.9470536047196675
2018-01-05,AAA10Y,-0.8783768887533923
2018-01-08,AAA10Y,-0.9470536047196675
2018-01-09,AAA10Y,-0.9127152467365299
2018-01-10,AAA10Y,-0.8783768887533923
2018-01-11,AAA10Y,-1.0157303206859427
2018-01-12,AAA10Y,-1.1530837526184932
2018-01-15,AAA10Y,-1.1530837526184932
2018-01-16,AAA10Y,-1.1530837526184932
2018-01-17,AAA10Y,-1.221760468584768
2018-01-18,AAA10Y,-1.2560988265679056
2018-01-19,AAA10Y,-1.1874221106016307
2018-01-22,AAA10Y,-1.1874221106016307
2018-01-23,AAA10Y,-1.1874221106016307
2018-01-24,AAA10Y,-1.1187453946353556
2018-01-25,AAA10Y,-1.2560988265679056
2018-01-26,AAA10Y,-1.2560988265679056
2018-01-29,AAA10Y,-1.3591139005173185
2018-01-30,AAA10Y,-1.3247755425341807
2018-01-31,AAA10Y,-1.4277906164835936
2018-02-01,AAA10Y,-1.5308056904330065
2018-02-02,AAA10Y,-1.3591139005173185
2018-02-05,AAA10Y,-1.221760468584768
2018-02-06,AAA10Y,-1.2904371845510432
2018-02-07,AAA10Y,-1.2560988265679056
2018-02-08,AAA10Y,-1.1874221106016307
2018-02-09,AAA10Y,-1.0157303206859427
2018-02-12,AAA10Y,-1.0844070366522178
2018-02-13,AAA10Y,-0.9470536047196675
2018-02-14,AAA10Y,-1.0844070366522178
2018-02-15,AAA10Y,-1.0844070366522178
2018-02-16,AAA10Y,-0.9813919627028052
2018-02-19,AAA10Y,-0.9556381942154517
2018-02-20,AAA10Y,-0.9470536047196675
2018-02-21,AAA10Y,-0.9470536047196675
2018-02-22,AAA10Y,-1.0500686786690803
2018-02-23,AAA10Y,-0.9470536047196675
2018-02-26,AAA10Y,-0.9127152467365299
2018-02-27,AAA10Y,-0.9813919627028052
2018-02-28,AAA10Y,-1.0844070366522178
2018-03-01,AAA10Y,-0.9470536047196675
2018-03-02,AAA10Y,-0.8440385307702547
2018-03-05,AAA10Y,-0.8783768887533923
2018-03-06,AAA10Y,-0.9813919627028052
2018-03-07,AAA10Y,-0.9470536047196675
2018-03-08,AAA10Y,-0.9127152467365299
2018-03-09,AAA10Y,-0.9813919627028052
2018-03-12,AAA10Y,-0.9813919627028052
2018-03-13,AAA10Y,-0.9127152467365299
2018-03-14,AAA10Y,-0.8440385307702547
2018-03-15,AAA10Y,-0.8440385307702547
2018-03-16,AAA10Y,-0.9127152467365299
2018-03-19,AAA10Y,-0.9813919627028052
2018-03-20,AAA10Y,-1.0500686786690803
2018-03-21,AAA10Y,-0.9127152467365299
2018-03-22,AAA10Y,-0.8783768887533923
2018-03-23,AAA10Y,-0.7753618148039795
2018-03-26,AAA10Y,-0.8440385307702547
2018-03-27,AAA10Y,-0.809700172787117
2018-03-28,AAA10Y,-0.809700172787117
2018-03-29,AAA10Y,-0.8783768887533923
2018-03-30,AAA10Y,-0.8612077097618238
2018-04-02,AAA10Y,-0.809700172787117
2018-04-03,AAA10Y,-0.9127152467365299
2018-04-04,AAA10Y,-0.9127152467365299
2018-04-05,AAA10Y,-0.9813919627028052
2018-04-06,AAA10Y,-0.9470536047196675
2018-04-09,AAA10Y,-1.0500686786690803
2018-04-10,AAA10Y,-1.0844070366522178
2018-04-11,AAA10Y,-1.1187453946353556
2018-04-12,AAA10Y,-1.1187453946353556
2018-04-13,AAA10Y,-1.0844070366522178
2018-04-16,AAA10Y,-1.1187453946353556
2018-04-17,AAA10Y,-1.1874221106016307
2018-04-18,AAA10Y,-1.1874221106016307
2018-04-19,AAA10Y,-1.0844070366522178
2018-04-20,AAA10Y,-1.1874221106016307
2018-04-23,AAA10Y,-1.1187453946353556
2018-04-24,AAA10Y,-1.1874221106016307
2018-04-25,AAA10Y,-1.1187453946353556
2018-04-26,AAA10Y,-1.0157303206859427
2018-04-27,AAA10Y,-1.0500686786690803
2018-04-30,AAA10Y,-0.9813919627028052
2018-05-01,AAA10Y,-0.9127152467365299
2018-05-02,AAA10Y,-0.9127152467365299
2018-05-03,AAA10Y,-0.7753618148039795
2018-05-04,AAA10Y,-0.7753618148039795
2018-05-07,AAA10Y,-0.7753618148039795
2018-05-08,AAA10Y,-0.809700172787117
2018-05-09,AAA10Y,-0.8440385307702547
2018-05-10,AAA10Y,-0.9127152467365299
2018-05-11,AAA10Y,-0.9470536047196675
2018-05-14,AAA10Y,-1.0157303206859427
2018-05-15,AAA10Y,-1.0157303206859427
2018-05-16,AAA10Y,-1.0844070366522178
2018-05-17,AAA10Y,-1.0844070366522178
2018-05-18,AAA10Y,-1.0500686786690803
2018-05-21,AAA10Y,-1.0157303206859427
2018-05-22,AAA10Y,-1.0157303206859427
2018-05-23,AAA10Y,-0.9470536047196675
2018-05-24,AAA10Y,-0.9813919627028052
2018-05-25,AAA10Y,-0.9813919627028052
2018-05-28,AAA10Y,-0.7753618148039795
2018-05-29,AAA10Y,-0.7066850988377043
2018-05-30,AAA10Y,-0.809700172787117
2018-05-31,AAA10Y,-0.9127152467365299
2018-06-01,AAA10Y,-0.8783768887533923
2018-06-04,AAA10Y,-0.9127152467365299
2018-06-05,AAA10Y,-0.8783768887533923
2018-06-06,AAA10Y,-0.8783768887533923
2018-06-07,AAA10Y,-0.9127152467365299
2018-06-08,AAA10Y,-0.8783768887533923
2018-06-11,AAA10Y,-0.9813919627028052
2018-06-12,AAA10Y,-0.9470536047196675
2018-06-13,AAA10Y,-0.9813919627028052
2018-06-14,AAA10Y,-1.0500686786690803
2018-06-15,AAA10Y,-1.0500686786690803
2018-06-18,AAA10Y,-0.9127152467365299
2018-06-19,AAA10Y,-0.8440385307702547
2018-06-20,AAA10Y,-0.7753618148039795
2018-06-21,AAA10Y,-0.7066850988377043
2018-06-22,AAA10Y,-0.6723467408545666
2018-06-25,AAA10Y,-0.6036700248882914
2018-06-26,AAA10Y,-0.638008382871429
2018-06-27,AAA10Y,-0.638008382871429
2018-06-28,AAA10Y,-0.6723467408545666
2018-06-29,AAA10Y,-0.7066850988377043
2018-07-02,AAA10Y,-0.7753618148039795
2018-07-03,AAA10Y,-0.7410234568208418
2018-07-04,AAA10Y,-0.7753618148039795
2018-07-05,AAA10Y,-0.809700172787117
2018-07-06,AAA10Y,-0.7753618148039795
2018-07-09,AAA10Y,-1.0157303206859427
2018-07-10,AAA10Y,-1.0500686786690803
2018-07-11,AAA10Y,-1.0844070366522178
2018-07-12,AAA10Y,-1.1187453946353556
2018-07-13,AAA10Y,-1.0844070366522178
2018-07-16,AAA10Y,-1.0844070366522178
2018-07-17,AAA10Y,-1.0500686786690803
2018-07-18,AAA10Y,-1.0844070366522178
2018-07-19,AAA10Y,-1.0157303206859427
2018-07-20,AAA10Y,-0.9470536047196675
2018-07-23,AAA10Y,-0.9813919627028052
2018-07-24,AAA10Y,-1.1187453946353556
2018-07-25,AAA10Y,-1.1187453946353556
2018-07-26,AAA10Y,-1.1874221106016307
2018-07-27,AAA10Y,-1.1874221106016307
2018-07-30,AAA10Y,-1.221760468584768
2018-07-31,AAA10Y,-1.221760468584768
2018-08-01,AAA10Y,-1.1874221106016307
2018-08-02,AAA10Y,-1.221760468584768
2018-08-03,AAA10Y,-1.1874221106016307
2018-08-06,AAA10Y,-1.221760468584768
2018-08-07,AAA10Y,-1.2560988265679056
2018-08-08,AAA10Y,-1.0500686786690803
2018-08-09,AAA10Y,-1.0157303206859427
2018-08-10,AAA10Y,-1.0157303206859427
2018-08-13,AAA10Y,-0.8440385307702547
2018-08-14,AAA10Y,-0.8783768887533923
2018-08-15,AAA10Y,-0.9127152467365299
2018-08-16,AAA10Y,-0.9127152467365299
2018-08-17,AAA10Y,-0.9813919627028052
2018-08-20,AAA10Y,-0.9470536047196675
2018-08-21,AAA10Y,-0.9813919627028052
2018-08-22,AAA10Y,-0.9127152467365299
2018-08-23,AAA10Y,-0.9127152467365299
2018-08-24,AAA10Y,-0.9470536047196675
2018-08-27,AAA10Y,-0.9470536047196675
2018-08-28,AAA10Y,-0.9127152467365299
2018-08-29,AAA10Y,-1.0157303206859427
2018-08-30,AAA10Y,-0.8440385307702547
2018-08-31,AAA10Y,-0.809700172787117
2018-09-03,AAA10Y,-0.7324388673250576
2018-09-04,AAA10Y,-0.7066850988377043
2018-09-05,AAA10Y,-0.7410234568208418
2018-09-06,AAA10Y,-0.7753618148039795
2018-09-07,AAA10Y,-0.809700172787117
2018-09-10,AAA10Y,-0.9470536047196675
2018-09-11,AAA10Y,-1.0157303206859427
2018-09-12,AAA10Y,-1.0844070366522178
2018-09-13,AAA10Y,-1.1530837526184932
2018-09-14,AAA10Y,-1.1530837526184932
2018-09-17,AAA10Y,-1.1530837526184932
2018-09-18,AAA10Y,-1.0844070366522178
2018-09-19,AAA10Y,-1.1187453946353556
2018-09-20,AAA10Y,-1.2560988265679056
2018-09-21,AAA10Y,-1.2560988265679056
2018-09-24,AAA10Y,-1.2560988265679056
2018-09-25,AAA10Y,-1.2560988265679056
2018-09-26,AAA10Y,-1.221760468584768
2018-09-27,AAA10Y,-1.2560988265679056
2018-09-28,AAA10Y,-1.1874221106016307
2018-10-01,AAA10Y,-1.221760468584768
2018-10-02,AAA10Y,-1.221760468584768
2018-10-03,AAA10Y,-1.2904371845510432
2018-10-04,AAA10Y,-1.2560988265679056
2018-10-05,AAA10Y,-1.1874221106016307
2018-10-08,AAA10Y,-1.2131758790889837
2018-10-09,AAA10Y,-1.221760468584768
2018-10-10,AAA10Y,-1.1874221106016307
2018-10-11,AAA10Y,-1.1530837526184932
2018-10-12,AAA10Y,-1.0844070366522178
2018-10-15,AAA10Y,-1.0500686786690803
2018-10-16,AAA10Y,-1.221760468584768
2018-10-17,AAA10Y,-1.1874221106016307
2018-10-18,AAA10Y,-1.0157303206859427
2018-10-19,AAA10Y,-1.0500686786690803
2018-10-22,AAA10Y,-1.0157303206859427
2018-10-23,AAA10Y,-0.9127152467365299
2018-10-24,AAA10Y,-0.7753618148039795
2018-10-25,AAA10Y,-0.7753618148039795
2018-10-26,AAA10Y,-0.638008382871429
2018-10-29,AAA10Y,-0.638008382871429
2018-10-30,AAA10Y,-0.6036700248882914
2018-10-31,AAA10Y,-0.5693316669051538
2018-11-01,AAA10Y,-0.5006549509388794
2018-11-02,AAA10Y,-0.809700172787117
2018-11-05,AAA10Y,-0.809700172787117
2018-11-06,AAA10Y,-0.9127152467365299
2018-11-07,AAA10Y,-0.9470536047196675
